LineId,Content,EventId,EventTemplate
713,[352674.514620] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
714,"[352796.896573] IPv4: martian source 99.80.253.169 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
715,[352796.896699] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
716,"[352796.896719] IPv4: martian source 99.80.253.169 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
717,[352796.896723] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
718,"[352901.524489] IPv4: martian source 87.250.251.119 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
719,[352901.524653] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
721,"[354249.049812] IPv4: martian source 142.251.39.3 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
722,[354249.049899] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
723,"[354550.188468] IPv4: martian source 67.217.80.55 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
724,[354550.188573] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
725,"[354550.188586] IPv4: martian source 67.217.80.55 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
726,[354550.188590] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
728,"[357803.101221] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
729,[357803.101255] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
730,"[357803.101267] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
731,[357803.101269] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
732,"[357803.101276] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
733,[357803.101277] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
734,"[357803.101291] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
735,[357803.101293] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
736,"[357803.101300] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
737,[357803.101302] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
738,"[357803.101344] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",20344b32,<*> IPv4: martian source 192.0.73.2 from 10.9.0.18 on dev ens6
739,[357803.101346] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
740,"[358416.139248] IPv4: martian source 192.0.73.2 from 10.9.0.22, on dev ens6",1d555a22,<*> IPv4: martian source 192.0.73.2 from 10.9.0.22 on dev ens6
741,[358416.139264] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
742,"[358416.139271] IPv4: martian source 192.0.73.2 from 10.9.0.22, on dev ens6",1d555a22,<*> IPv4: martian source 192.0.73.2 from 10.9.0.22 on dev ens6
743,[358416.139272] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
747,[360311.180573] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=49363 DF PROTO=TCP SPT=35526 DPT=80 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
748,[360311.180644] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=61195 DF PROTO=TCP SPT=37810 DPT=443 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
749,[360311.185107] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=35270 DF PROTO=TCP SPT=48246 DPT=995 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
750,[360311.185187] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=25889 DF PROTO=TCP SPT=36158 DPT=8080 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
751,[360311.185231] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=54853 DF PROTO=TCP SPT=37816 DPT=443 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
752,[360311.185280] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=30760 DF PROTO=TCP SPT=35206 DPT=23 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
753,[360311.185320] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=34174 DF PROTO=TCP SPT=48916 DPT=8888 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
754,[360311.185398] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=51387 DF PROTO=TCP SPT=33226 DPT=5900 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
755,[360311.185444] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=44088 DF PROTO=TCP SPT=34780 DPT=554 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
756,[360311.185515] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=8457 DF PROTO=TCP SPT=41732 DPT=110 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
757,[360311.239243] nf_conntrack: default automatic helper assignment has been turned off for security reasons and CT-based  firewall rule not found. Use the iptables CT target to attach helpers instead.,1a7b6c65,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
758,[360322.444640] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=10.35.32.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=26629 DF PROTO=TCP SPT=57424 DPT=80 WINDOW=64240 RES=0x00 SYN URGP=0,7b227947,<*> <*> <*> IN=ens6 OUT= <*> <*> <*> LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
759,[360325.310188] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
760,[360325.310235] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
761,[360325.310270] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
762,[360325.310297] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
763,[360325.310326] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
764,[360325.310372] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
765,[360325.403520] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
766,[360325.403602] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
767,[360325.403672] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
768,[360325.403720] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
769,[360342.407045] net_ratelimit: 427 callbacks suppressed,fb195195,<*> <*> <*> <*> <*>
770,[360342.407065] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
771,[360342.606946] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
772,[360342.607042] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
773,[360342.607748] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
774,[360344.228619] neighbour: arp_cache: neighbor table overflow!,8caf1ee5,<*> neighbour: arp_cache: neighbor table overflow!
775,[360529.123040] dmz-fw REJECT IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 TTL=63 ID=56003 DF PROTO=TCP SPT=46988 DPT=80 WINDOW=64240 RES=0x00 SYN URGP=0,9f44a0a8,<*> <*> <*> IN=ens6 OUT= MAC=fa:16:3e:c3:c5:bf:fa:16:3e:f8:65:07:08:00 SRC=172.17.130.196 DST=172.17.128.1 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
776,"[360786.984100] IPv4: martian source 52.202.9.160 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
777,[360786.984199] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
778,"[360949.221658] IPv4: martian source 69.16.175.10 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
779,[360949.221721] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
780,"[360949.221756] IPv4: martian source 69.16.175.10 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
781,[360949.221768] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
782,"[361205.656380] IPv4: martian source 93.184.220.70 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
783,[361205.656518] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
784,"[361205.656537] IPv4: martian source 93.184.220.70 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
785,[361205.656543] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
786,"[361362.660917] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
787,[361362.661023] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
788,"[361362.661036] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
789,[361362.661041] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
790,"[361362.661048] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
791,[361362.661052] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
793,[361390.939924] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=47576 DF PROTO=TCP SPT=44792 DPT=135 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
794,[361390.942211] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=40703 DF PROTO=TCP SPT=38642 DPT=139 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
795,[361390.943253] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=32457 DF PROTO=TCP SPT=59766 DPT=554 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
796,[361390.943402] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=51050 DF PROTO=TCP SPT=52262 DPT=21 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
797,[361390.943494] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=1108 DF PROTO=TCP SPT=40232 DPT=256 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
798,[361390.943567] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=6065 DF PROTO=TCP SPT=47836 DPT=5900 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
799,[361390.943652] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=929 DF PROTO=TCP SPT=58754 DPT=199 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
800,[361390.943764] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=52170 DF PROTO=TCP SPT=49530 DPT=3389 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
801,[361390.943894] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=6658 DF PROTO=TCP SPT=43044 DPT=53 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
802,[361390.944122] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 TTL=64 ID=57592 DF PROTO=TCP SPT=36326 DPT=23 WINDOW=64860 RES=0x00 SYN URGP=0,45c99541,<*> <*> <*> IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:8e:cb:cb:08:00 SRC=192.168.130.77 DST=192.168.128.4 LEN=60 TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> RES=0x00 SYN URGP=0
803,"[361433.020699] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
804,[361433.020785] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
805,"[361433.020796] IPv4: martian source 104.244.42.195 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
806,[361433.020809] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
807,"[361544.274653] IPv4: martian source 104.244.42.194 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
808,[361544.274740] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
809,"[361604.268198] IPv4: martian source 152.199.21.141 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
