LineId,Month,Day,Timestamp,Component,Proto,Content,event_label,EventId,EventTemplate
580,Jan,18,20:17:01,webserver,CRON[27285],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
581,Jan,18,20:39:01,webserver,CRON[27291],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
582,Jan,18,20:39:01,webserver,CRON[27291],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
583,Jan,18,21:09:01,webserver,CRON[27360],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
584,Jan,18,21:09:01,webserver,CRON[27360],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
585,Jan,18,21:17:01,webserver,CRON[27451],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
586,Jan,18,21:17:01,webserver,CRON[27451],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
587,Jan,18,21:39:01,webserver,CRON[27456],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
588,Jan,18,21:39:01,webserver,CRON[27456],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
589,Jan,18,22:09:01,webserver,CRON[27528],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
590,Jan,18,22:09:01,webserver,CRON[27528],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
591,Jan,18,22:17:01,webserver,CRON[27601],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
592,Jan,18,22:17:01,webserver,CRON[27601],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
593,Jan,18,22:39:01,webserver,CRON[27608],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
594,Jan,18,22:39:01,webserver,CRON[27608],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
595,Jan,18,23:09:01,webserver,CRON[27684],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
596,Jan,18,23:09:01,webserver,CRON[27684],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
597,Jan,18,23:17:01,webserver,CRON[27754],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
598,Jan,18,23:17:01,webserver,CRON[27754],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
599,Jan,18,23:39:01,webserver,CRON[27759],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
600,Jan,18,23:39:01,webserver,CRON[27759],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
601,Jan,19,00:09:01,webserver,CRON[27831],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
602,Jan,19,00:09:01,webserver,CRON[27831],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
603,Jan,19,00:17:01,webserver,CRON[27911],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
604,Jan,19,00:17:01,webserver,CRON[27911],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
605,Jan,19,00:39:01,webserver,CRON[27916],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
606,Jan,19,00:39:01,webserver,CRON[27916],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
607,Jan,19,01:09:01,webserver,CRON[27994],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
608,Jan,19,01:09:01,webserver,CRON[27994],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
609,Jan,19,01:17:01,webserver,CRON[28069],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
610,Jan,19,01:17:01,webserver,CRON[28069],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
611,Jan,19,01:39:01,webserver,CRON[28533],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
612,Jan,19,01:39:01,webserver,CRON[28533],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
613,Jan,19,02:09:01,webserver,CRON[28613],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
614,Jan,19,02:09:01,webserver,CRON[28613],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
615,Jan,19,02:17:01,webserver,CRON[28684],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
616,Jan,19,02:17:01,webserver,CRON[28684],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
617,Jan,19,02:39:01,webserver,CRON[28689],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
618,Jan,19,02:39:01,webserver,CRON[28689],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
619,Jan,19,03:09:01,webserver,CRON[28766],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
620,Jan,19,03:09:01,webserver,CRON[28766],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
621,Jan,19,03:17:01,webserver,CRON[28848],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
622,Jan,19,03:17:01,webserver,CRON[28848],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
623,Jan,19,03:39:01,webserver,CRON[28854],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
624,Jan,19,03:39:01,webserver,CRON[28854],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
625,Jan,19,04:09:01,webserver,CRON[28924],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
626,Jan,19,04:09:01,webserver,CRON[28924],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
627,Jan,19,04:17:01,webserver,CRON[29001],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
628,Jan,19,04:17:01,webserver,CRON[29001],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
629,Jan,19,04:39:01,webserver,CRON[29070],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
630,Jan,19,04:39:01,webserver,CRON[29070],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
631,Jan,19,05:09:01,webserver,CRON[29142],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
632,Jan,19,05:09:01,webserver,CRON[29142],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
633,Jan,19,05:17:01,webserver,CRON[29214],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
634,Jan,19,05:17:01,webserver,CRON[29214],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
635,Jan,19,05:39:01,webserver,CRON[29228],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
636,Jan,19,05:39:01,webserver,CRON[29228],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
637,Jan,19,06:09:01,webserver,CRON[29333],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
638,Jan,19,06:09:01,webserver,CRON[29333],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
639,Jan,19,06:17:01,webserver,CRON[29413],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
640,Jan,19,06:17:01,webserver,CRON[29413],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
641,Jan,19,06:25:01,webserver,CRON[29420],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
642,Jan,19,06:25:08,webserver,CRON[29420],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
643,Jan,19,06:39:01,webserver,CRON[29927],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
644,Jan,19,06:39:01,webserver,CRON[29927],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
645,Jan,19,07:07:01,webserver,CRON[30017],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
646,Jan,19,07:07:01,webserver,CRON[30017],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
647,Jan,19,07:09:01,webserver,CRON[30020],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
648,Jan,19,07:09:01,webserver,CRON[30020],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
649,Jan,19,07:17:01,webserver,CRON[30091],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
650,Jan,19,07:17:01,webserver,CRON[30091],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
651,Jan,19,07:39:01,webserver,CRON[30103],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
652,Jan,19,07:39:01,webserver,CRON[30103],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
653,Jan,19,08:09:01,webserver,CRON[30304],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
654,Jan,19,08:09:01,webserver,CRON[30304],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
655,Jan,19,08:17:01,webserver,CRON[30433],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
656,Jan,19,08:17:01,webserver,CRON[30433],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
657,Jan,19,08:39:01,webserver,CRON[30453],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
658,Jan,19,08:39:01,webserver,CRON[30453],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
659,Jan,19,09:09:01,webserver,CRON[30538],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
660,Jan,19,09:09:01,webserver,CRON[30538],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
661,Jan,19,09:17:01,webserver,CRON[30615],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
662,Jan,19,09:17:01,webserver,CRON[30615],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
663,Jan,19,09:39:01,webserver,CRON[30642],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
664,Jan,19,09:39:01,webserver,CRON[30642],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
665,Jan,19,10:09:01,webserver,CRON[30765],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
666,Jan,19,10:09:01,webserver,CRON[30765],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
667,Jan,19,10:17:01,webserver,CRON[30859],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
668,Jan,19,10:17:01,webserver,CRON[30859],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
669,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
670,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
671,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
672,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
673,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
674,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
675,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
676,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
677,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
678,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
679,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
680,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
681,Jan,19,12:39:01,webserver,CRON[31238],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
