LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
589,Jan,18,22:09:01,webserver,CRON[27528],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
590,Jan,18,22:09:01,webserver,CRON[27528],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
591,Jan,18,22:17:01,webserver,CRON[27601],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
592,Jan,18,22:17:01,webserver,CRON[27601],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
593,Jan,18,22:39:01,webserver,CRON[27608],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
594,Jan,18,22:39:01,webserver,CRON[27608],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
595,Jan,18,23:09:01,webserver,CRON[27684],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
596,Jan,18,23:09:01,webserver,CRON[27684],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
597,Jan,18,23:17:01,webserver,CRON[27754],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
598,Jan,18,23:17:01,webserver,CRON[27754],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
599,Jan,18,23:39:01,webserver,CRON[27759],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
600,Jan,18,23:39:01,webserver,CRON[27759],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
601,Jan,19,00:09:01,webserver,CRON[27831],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
602,Jan,19,00:09:01,webserver,CRON[27831],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
603,Jan,19,00:17:01,webserver,CRON[27911],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
604,Jan,19,00:17:01,webserver,CRON[27911],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
605,Jan,19,00:39:01,webserver,CRON[27916],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
606,Jan,19,00:39:01,webserver,CRON[27916],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
607,Jan,19,01:09:01,webserver,CRON[27994],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
608,Jan,19,01:09:01,webserver,CRON[27994],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
609,Jan,19,01:17:01,webserver,CRON[28069],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
610,Jan,19,01:17:01,webserver,CRON[28069],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
611,Jan,19,01:39:01,webserver,CRON[28533],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
612,Jan,19,01:39:01,webserver,CRON[28533],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
613,Jan,19,02:09:01,webserver,CRON[28613],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
614,Jan,19,02:09:01,webserver,CRON[28613],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
615,Jan,19,02:17:01,webserver,CRON[28684],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
616,Jan,19,02:17:01,webserver,CRON[28684],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
617,Jan,19,02:39:01,webserver,CRON[28689],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
618,Jan,19,02:39:01,webserver,CRON[28689],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
619,Jan,19,03:09:01,webserver,CRON[28766],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
620,Jan,19,03:09:01,webserver,CRON[28766],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
621,Jan,19,03:17:01,webserver,CRON[28848],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
622,Jan,19,03:17:01,webserver,CRON[28848],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
623,Jan,19,03:39:01,webserver,CRON[28854],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
624,Jan,19,03:39:01,webserver,CRON[28854],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
625,Jan,19,04:09:01,webserver,CRON[28924],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
626,Jan,19,04:09:01,webserver,CRON[28924],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
627,Jan,19,04:17:01,webserver,CRON[29001],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
628,Jan,19,04:17:01,webserver,CRON[29001],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
629,Jan,19,04:39:01,webserver,CRON[29070],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
630,Jan,19,04:39:01,webserver,CRON[29070],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
631,Jan,19,05:09:01,webserver,CRON[29142],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
632,Jan,19,05:09:01,webserver,CRON[29142],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
633,Jan,19,05:17:01,webserver,CRON[29214],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
634,Jan,19,05:17:01,webserver,CRON[29214],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
635,Jan,19,05:39:01,webserver,CRON[29228],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
636,Jan,19,05:39:01,webserver,CRON[29228],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
637,Jan,19,06:09:01,webserver,CRON[29333],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
638,Jan,19,06:09:01,webserver,CRON[29333],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
639,Jan,19,06:17:01,webserver,CRON[29413],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
640,Jan,19,06:17:01,webserver,CRON[29413],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
641,Jan,19,06:25:01,webserver,CRON[29420],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
642,Jan,19,06:25:08,webserver,CRON[29420],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
643,Jan,19,06:39:01,webserver,CRON[29927],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
644,Jan,19,06:39:01,webserver,CRON[29927],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
645,Jan,19,07:07:01,webserver,CRON[30017],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
646,Jan,19,07:07:01,webserver,CRON[30017],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
647,Jan,19,07:09:01,webserver,CRON[30020],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
648,Jan,19,07:09:01,webserver,CRON[30020],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
649,Jan,19,07:17:01,webserver,CRON[30091],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
650,Jan,19,07:17:01,webserver,CRON[30091],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
651,Jan,19,07:39:01,webserver,CRON[30103],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
652,Jan,19,07:39:01,webserver,CRON[30103],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
653,Jan,19,08:09:01,webserver,CRON[30304],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
654,Jan,19,08:09:01,webserver,CRON[30304],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
655,Jan,19,08:17:01,webserver,CRON[30433],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
656,Jan,19,08:17:01,webserver,CRON[30433],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
657,Jan,19,08:39:01,webserver,CRON[30453],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
658,Jan,19,08:39:01,webserver,CRON[30453],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
659,Jan,19,09:09:01,webserver,CRON[30538],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
660,Jan,19,09:09:01,webserver,CRON[30538],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
661,Jan,19,09:17:01,webserver,CRON[30615],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
662,Jan,19,09:17:01,webserver,CRON[30615],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
663,Jan,19,09:39:01,webserver,CRON[30642],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
664,Jan,19,09:39:01,webserver,CRON[30642],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
665,Jan,19,10:09:01,webserver,CRON[30765],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
666,Jan,19,10:09:01,webserver,CRON[30765],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
667,Jan,19,10:17:01,webserver,CRON[30859],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
668,Jan,19,10:17:01,webserver,CRON[30859],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
669,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
670,Jan,19,10:39:01,webserver,CRON[30865],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
671,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
672,Jan,19,11:09:01,webserver,CRON[30944],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
673,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
674,Jan,19,11:17:01,webserver,CRON[31029],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
675,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
676,Jan,19,11:39:01,webserver,CRON[31039],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
677,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
678,Jan,19,12:09:01,webserver,CRON[31142],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
679,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
680,Jan,19,12:17:01,webserver,CRON[31222],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
681,Jan,19,12:39:01,webserver,CRON[31238],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
682,Jan,19,12:39:01,webserver,CRON[31238],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
683,Jan,19,13:09:01,webserver,CRON[31415],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
684,Jan,19,13:09:01,webserver,CRON[31415],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
685,Jan,19,13:17:01,webserver,CRON[31499],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
686,Jan,19,13:17:01,webserver,CRON[31499],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
687,Jan,19,13:39:01,webserver,CRON[31550],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
688,Jan,19,13:39:01,webserver,CRON[31550],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
689,Jan,19,14:09:01,webserver,CRON[31653],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
690,Jan,19,14:09:01,webserver,CRON[31653],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
691,Jan,19,14:17:01,webserver,CRON[31724],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
692,Jan,19,14:17:01,webserver,CRON[31724],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
693,Jan,19,14:39:01,webserver,CRON[31730],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
694,Jan,19,14:39:01,webserver,CRON[31730],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
695,Jan,19,15:09:01,webserver,CRON[31865],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
696,Jan,19,15:09:01,webserver,CRON[31865],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
697,Jan,19,15:17:01,webserver,CRON[31946],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
698,Jan,19,15:17:01,webserver,CRON[31946],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
699,Jan,19,15:39:01,webserver,CRON[31966],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
700,Jan,19,15:39:01,webserver,CRON[31966],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
701,Jan,19,16:09:01,webserver,CRON[32103],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
702,Jan,19,16:09:01,webserver,CRON[32103],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
703,Jan,19,16:17:01,webserver,CRON[32210],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
704,Jan,19,16:17:01,webserver,CRON[32210],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
705,Jan,19,16:39:01,webserver,CRON[32317],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
706,Jan,19,16:39:01,webserver,CRON[32317],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
707,Jan,19,17:09:01,webserver,CRON[32456],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
708,Jan,19,17:09:01,webserver,CRON[32456],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
709,Jan,19,17:17:01,webserver,CRON[32564],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
710,Jan,19,17:17:01,webserver,CRON[32564],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
711,Jan,19,17:39:01,webserver,CRON[32618],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
712,Jan,19,17:39:01,webserver,CRON[32618],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
713,Jan,19,18:09:01,webserver,CRON[32749],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
714,Jan,19,18:09:01,webserver,CRON[32749],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
715,Jan,19,18:17:01,webserver,CRON[369],pam_unix(cron:session): session opened for user test by (uid=1),E0,pam_unix(cron:session): session opened for user <*> by <*>
716,Jan,19,18:17:01,webserver,CRON[369],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
717,Jan,19,18:39:01,webserver,CRON[405],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
718,Jan,19,18:39:01,webserver,CRON[405],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
719,Jan,19,19:09:01,webserver,CRON[524],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
720,Jan,19,19:09:01,webserver,CRON[524],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
721,Jan,19,19:17:01,webserver,CRON[599],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
722,Jan,19,19:17:01,webserver,CRON[599],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
723,Jan,19,19:39:01,webserver,CRON[614],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
724,Jan,19,19:39:01,webserver,CRON[614],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
725,Jan,19,20:09:01,webserver,CRON[707],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
726,Jan,19,20:09:01,webserver,CRON[707],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
727,Jan,19,20:17:01,webserver,CRON[777],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
728,Jan,19,20:17:01,webserver,CRON[777],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
729,Jan,19,20:39:01,webserver,CRON[787],pam_unix(cron:session): session opened for user test1 by (uid=2),E0,pam_unix(cron:session): session opened for user <*> by <*>
730,Jan,19,20:39:01,webserver,CRON[787],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
731,Jan,19,21:09:01,webserver,CRON[857],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
732,Jan,19,21:09:01,webserver,CRON[857],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
733,Jan,19,21:17:01,webserver,CRON[926],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
734,Jan,19,21:17:01,webserver,CRON[926],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
735,Jan,19,21:39:01,webserver,CRON[932],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
736,Jan,19,21:39:01,webserver,CRON[932],pam_unix(cron:session): session closed for user test2,E1,pam_unix(cron:session): session closed for user <*>
737,Jan,19,22:09:01,webserver,CRON[1099],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
738,Jan,19,22:09:01,webserver,CRON[1099],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
739,Jan,19,22:17:01,webserver,CRON[1185],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
740,Jan,19,22:17:01,webserver,CRON[1185],pam_unix(cron:session): session closed for user test3,E1,pam_unix(cron:session): session closed for user <*>
741,Jan,19,22:39:01,webserver,CRON[1189],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
742,Jan,19,22:39:01,webserver,CRON[1189],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
743,Jan,19,23:09:01,webserver,CRON[1268],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
744,Jan,19,23:09:01,webserver,CRON[1268],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
745,Jan,19,23:17:01,webserver,CRON[1337],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
746,Jan,19,23:17:01,webserver,CRON[1337],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
747,Jan,19,23:39:02,webserver,CRON[1342],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
748,Jan,19,23:39:02,webserver,CRON[1342],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
