LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
180,Jan,15,09:16:49,inet-firewall,kernel,[91362.162608] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
181,Jan,15,09:17:01,inet-firewall,CRON[30409],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
182,Jan,15,09:19:38,inet-firewall,kernel,"[91531.471254] IPv4: martian source 81.3.192.89 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
183,Jan,15,09:19:38,inet-firewall,kernel,[91531.471278] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
184,Jan,15,09:19:38,inet-firewall,kernel,"[91531.471289] IPv4: martian source 81.3.192.89 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
185,Jan,15,09:19:38,inet-firewall,kernel,[91531.471291] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
186,Jan,15,09:22:32,inet-firewall,kernel,"[91705.284891] IPv4: martian source 151.101.193.44 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
187,Jan,15,09:22:32,inet-firewall,kernel,[91705.285016] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
188,Jan,15,09:22:32,inet-firewall,kernel,"[91705.285029] IPv4: martian source 151.101.193.44 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
189,Jan,15,09:22:32,inet-firewall,kernel,[91705.285035] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
190,Jan,15,09:25:14,inet-firewall,kernel,"[91866.562868] IPv4: martian source 13.32.12.43 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
191,Jan,15,09:25:14,inet-firewall,kernel,[91866.563113] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
192,Jan,15,09:25:14,inet-firewall,kernel,"[91866.563158] IPv4: martian source 13.32.12.43 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
193,Jan,15,09:25:14,inet-firewall,kernel,[91866.563173] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
194,Jan,15,09:25:46,inet-firewall,kernel,"[91898.814219] IPv4: martian source 15.188.95.229 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
195,Jan,15,09:25:46,inet-firewall,kernel,[91898.814389] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
196,Jan,15,09:25:46,inet-firewall,kernel,"[91898.814409] IPv4: martian source 15.188.95.229 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
197,Jan,15,09:25:46,inet-firewall,kernel,[91898.814416] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
198,Jan,15,09:32:20,inet-firewall,kernel,"[92293.297692] IPv4: martian source 96.16.152.79 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
199,Jan,15,09:32:20,inet-firewall,kernel,[92293.297711] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
200,Jan,15,09:32:20,inet-firewall,kernel,"[92293.297756] IPv4: martian source 96.16.152.79 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
201,Jan,15,09:32:20,inet-firewall,kernel,[92293.297758] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
202,Jan,15,09:33:12,inet-firewall,kernel,"[92345.291831] IPv4: martian source 151.101.129.44 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
203,Jan,15,09:33:12,inet-firewall,kernel,[92345.292006] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
204,Jan,15,09:44:40,inet-firewall,kernel,"[93032.724531] IPv4: martian source 178.249.97.99 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
205,Jan,15,09:44:40,inet-firewall,kernel,[93032.724671] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
206,Jan,15,09:44:40,inet-firewall,kernel,"[93032.724697] IPv4: martian source 178.249.97.99 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
207,Jan,15,09:44:40,inet-firewall,kernel,[93032.724708] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
208,Jan,15,09:44:40,inet-firewall,kernel,"[93033.033321] IPv4: martian source 178.249.97.98 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
209,Jan,15,09:44:40,inet-firewall,kernel,[93033.033327] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
210,Jan,15,09:51:48,inet-firewall,kernel,"[93461.169430] IPv4: martian source 142.251.39.3 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
211,Jan,15,09:51:48,inet-firewall,kernel,[93461.169589] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
212,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584000] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
213,Jan,15,09:58:16,inet-firewall,kernel,[93848.584018] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
214,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584023] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
215,Jan,15,09:58:16,inet-firewall,kernel,[93848.584024] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
216,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584026] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
217,Jan,15,09:58:16,inet-firewall,kernel,[93848.584027] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
218,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584030] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
219,Jan,15,09:58:16,inet-firewall,kernel,[93848.584031] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
220,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584033] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
221,Jan,15,09:58:16,inet-firewall,kernel,[93848.584034] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
222,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584036] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
223,Jan,15,09:58:16,inet-firewall,kernel,[93848.584037] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
224,Jan,15,09:58:16,inet-firewall,kernel,"[93848.584074] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
225,Jan,15,09:58:16,inet-firewall,kernel,[93848.584075] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
226,Jan,15,10:17:01,inet-firewall,CRON[30426],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
227,Jan,15,10:23:01,inet-firewall,kernel,"[95334.009487] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
228,Jan,15,10:23:01,inet-firewall,kernel,[95334.009567] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
229,Jan,15,10:23:01,inet-firewall,kernel,"[95334.009953] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
230,Jan,15,10:23:01,inet-firewall,kernel,[95334.009956] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
231,Jan,15,10:23:01,inet-firewall,kernel,"[95334.009968] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
232,Jan,15,10:23:01,inet-firewall,kernel,[95334.009970] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
233,Jan,15,11:17:01,inet-firewall,CRON[30435],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
234,Jan,15,12:17:01,inet-firewall,CRON[30450],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
235,Jan,15,12:29:16,inet-firewall,kernel,"[102908.805163] IPv4: martian source 99.86.237.63 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
236,Jan,15,12:29:16,inet-firewall,kernel,[102908.805209] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
237,Jan,15,12:31:17,inet-firewall,kernel,"[103030.653543] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
238,Jan,15,12:31:17,inet-firewall,kernel,[103030.653670] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
239,Jan,15,12:31:17,inet-firewall,kernel,"[103030.654575] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
240,Jan,15,12:31:17,inet-firewall,kernel,[103030.654580] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
241,Jan,15,12:31:17,inet-firewall,kernel,"[103030.654592] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
242,Jan,15,12:31:17,inet-firewall,kernel,[103030.654594] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
243,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655150] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
244,Jan,15,12:31:17,inet-firewall,kernel,[103030.655162] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
245,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655171] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
246,Jan,15,12:31:17,inet-firewall,kernel,[103030.655177] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
247,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655185] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
248,Jan,15,12:31:17,inet-firewall,kernel,[103030.655190] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
249,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655198] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
250,Jan,15,12:31:17,inet-firewall,kernel,[103030.655203] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
251,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655251] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
252,Jan,15,12:31:17,inet-firewall,kernel,[103030.655257] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
253,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655282] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
254,Jan,15,12:31:17,inet-firewall,kernel,[103030.655291] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
255,Jan,15,12:31:17,inet-firewall,kernel,"[103030.655347] IPv4: martian source 209.51.188.233 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
256,Jan,15,12:31:17,inet-firewall,kernel,[103030.655356] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
257,Jan,15,12:40:03,inet-firewall,kernel,[103556.380414] net_ratelimit: 6 callbacks suppressed,E21,<*> net_ratelimit: <*> callbacks suppressed
258,Jan,15,12:40:03,inet-firewall,kernel,"[103556.380435] IPv4: martian source 34.96.106.200 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
259,Jan,15,12:40:03,inet-firewall,kernel,[103556.380458] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
260,Jan,15,12:40:03,inet-firewall,kernel,"[103556.436458] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
261,Jan,15,12:40:03,inet-firewall,kernel,[103556.436495] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
262,Jan,15,12:40:03,inet-firewall,kernel,"[103556.436510] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
263,Jan,15,12:40:03,inet-firewall,kernel,[103556.436514] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
264,Jan,15,12:40:03,inet-firewall,kernel,"[103556.436520] IPv4: martian source 13.32.12.48 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
265,Jan,15,12:40:03,inet-firewall,kernel,[103556.436524] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
266,Jan,15,12:40:04,inet-firewall,kernel,"[103556.817174] IPv4: martian source 34.102.176.152 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
267,Jan,15,12:40:04,inet-firewall,kernel,[103556.817178] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
268,Jan,15,12:47:46,inet-firewall,kernel,"[104019.500394] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
269,Jan,15,12:47:46,inet-firewall,kernel,[104019.500548] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
270,Jan,15,12:47:46,inet-firewall,kernel,"[104019.500564] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
271,Jan,15,12:47:46,inet-firewall,kernel,[104019.500571] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
272,Jan,15,12:47:49,inet-firewall,kernel,"[104022.375129] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
273,Jan,15,12:47:49,inet-firewall,kernel,[104022.375220] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
274,Jan,15,12:47:49,inet-firewall,kernel,"[104022.375232] IPv4: martian source 151.101.193.111 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
